unit_price,promotion,day_of_week,month,quarter,lag_1,lag_7,rolling_7,product_encoded,aisle_encoded
10.16,1,2,7,3,2.0,4.0,3.4285714285714284,14,7
2.18,1,2,7,3,4.0,5.0,3.4285714285714284,14,9
27.7,1,1,7,3,5.0,2.0,3.5714285714285716,14,6
16.99,1,5,8,3,3.0,3.0,3.7142857142857144,14,2
12.72,0,1,8,3,4.0,5.0,3.2857142857142856,14,3
15.88,1,0,8,3,2.0,3.0,3.5714285714285716,14,4
15.22,1,6,9,3,5.0,2.0,4.0,14,10
23.12,1,0,9,3,5.0,4.0,3.5714285714285716,14,3
28.98,1,3,10,4,1.0,5.0,3.5714285714285716,14,7
26.38,0,4,11,4,5.0,3.0,3.5714285714285716,14,6
17.39,1,4,11,4,3.0,4.0,3.4285714285714284,14,5
15.24,0,1,11,4,3.0,2.0,3.4285714285714284,14,5
22.36,1,5,11,4,2.0,5.0,3.4285714285714284,14,1
24.94,1,2,11,4,5.0,5.0,3.4285714285714284,14,0
7.42,1,6,12,4,5.0,1.0,3.7142857142857144,14,10
29.87,1,1,12,4,3.0,5.0,3.2857142857142856,14,2
28.71,0,1,12,4,2.0,3.0,3.0,14,7
7.22,0,0,12,4,1.0,3.0,2.857142857142857,14,9
11.03,0,4,1,1,2.0,2.0,2.7142857142857144,14,9
7.7,1,1,1,1,1.0,5.0,2.7142857142857144,14,10
7.34,1,3,1,1,5.0,5.0,2.2857142857142856,14,0
2.84,1,5,1,1,2.0,3.0,2.5714285714285716,14,7
5.58,1,3,1,1,5.0,2.0,2.857142857142857,14,3
6.19,1,3,2,1,4.0,1.0,3.2857142857142856,14,3
7.27,1,6,2,1,4.0,2.0,3.142857142857143,14,9
4.6,0,0,2,1,1.0,1.0,3.5714285714285716,14,6
2.01,0,1,3,1,4.0,5.0,3.142857142857143,14,4
15.55,1,3,3,1,2.0,2.0,3.0,14,8
15.08,1,6,3,1,1.0,5.0,2.7142857142857144,14,1
13.32,1,3,4,2,3.0,4.0,2.5714285714285716,14,0
13.29,1,0,4,2,3.0,4.0,2.2857142857142856,14,0
22.06,1,2,4,2,2.0,1.0,2.5714285714285716,14,7
1.63,1,5,4,2,3.0,4.0,2.4285714285714284,14,6
29.98,1,0,4,2,3.0,2.0,2.7142857142857144,14,3
8.09,1,0,5,2,4.0,1.0,3.142857142857143,14,4
24.33,1,3,5,2,4.0,3.0,3.2857142857142856,14,2
8.02,1,1,5,2,4.0,3.0,3.5714285714285716,14,6
2.26,1,4,5,2,5.0,2.0,3.5714285714285716,14,9
9.11,1,5,5,2,2.0,3.0,3.7142857142857144,14,0
16.0,0,2,5,2,4.0,3.0,3.5714285714285716,14,9
8.32,1,4,5,2,2.0,4.0,3.2857142857142856,14,7
22.01,1,4,5,2,2.0,4.0,3.4285714285714284,14,8
21.1,0,4,6,2,5.0,4.0,3.4285714285714284,14,5
7.68,1,3,6,2,4.0,5.0,3.142857142857143,14,4
12.65,0,2,7,3,3.0,2.0,3.5714285714285716,14,9
4.12,1,0,7,3,5.0,4.0,3.4285714285714284,14,3
3.24,1,1,7,3,3.0,2.0,3.4285714285714284,14,8
6.14,1,6,7,3,2.0,2.0,3.7142857142857144,14,0
6.89,1,5,8,3,0.0,0.0,0.0,15,5
3.88,1,6,8,3,1.0,0.0,0.0,15,4
14.12,1,4,9,3,1.0,0.0,0.0,15,5
29.26,1,0,9,3,5.0,0.0,0.0,15,1
27.1,1,0,9,3,1.0,0.0,0.0,15,1
24.39,1,3,9,3,5.0,0.0,0.0,15,0
2.12,0,0,10,4,1.0,0.0,2.7142857142857144,15,1
13.22,1,5,10,4,5.0,1.0,2.857142857142857,15,8
11.3,0,5,10,4,2.0,1.0,3.4285714285714284,15,7
